Id,Value
29701,12.668215624793033
29702,12.33181647300491
29703,11.935819690002427
29704,11.745679934370065
29706,11.74461646584618
29708,12.562788309979315
29710,11.974817455609346
29712,12.762706604391024
29714,11.90584020679893
29716,12.946585320086962
29718,12.21283551760035
29719,12.842551515537037
29721,11.494266168243517
29724,13.725530724552895
29725,13.18205582128985
29726,14.015110966140405
29727,12.77710691779135
29728,12.55994516249
29729,13.057326957939267
29730,12.953360198972618
29731,12.204326716372373
29732,11.997064550055807
29734,12.23457775495778
29735,12.387095053886384
29736,12.37781595808197
29737,11.598310800152461
29738,12.64699601184098
29739,12.097954627762546
29740,12.155561523028553
29742,11.73286860886341
29743,11.2334019076395
29744,12.768848262991455
29745,13.234950212335907
29746,12.278953784595465
29747,12.314573814236155
29748,11.46277390455722
29749,13.803640815509592
29750,12.184793154871898
29753,12.07496946213324
29754,12.055657396589346
29756,11.91758254766294
29758,12.600567738473494
29759,14.854390552534568
29760,11.886980906908747
29762,11.991500136042223
29763,11.846778138540063
29764,11.747381438929153
29765,11.397722209415955
29767,12.338137781831435
29768,11.786922357084645
29769,11.984377465468397
29770,12.419821739988627
29771,11.933648636276137
29772,14.191878519203543
29774,11.127810276196787
29775,12.912769530270976
29776,13.17670344223773
29777,12.09690368096351
29779,11.479000291705926
29780,11.86303546696161
29781,11.749362243924946
29782,11.623792461606364
29783,12.36199573053256
29784,13.782382637911212
29786,12.136157415510509
29787,11.513232523786268
29788,11.968657598504313
29789,11.191237561637044
29790,12.077689605651278
29792,11.256978074852675
29793,12.648834745412199
29794,12.901048353836934
29795,11.256327317349093
29796,12.913198566944292
29797,11.85180965078432
29798,11.632889454950831
29799,11.943329695236255
29801,12.999663011091661
29802,11.301284644422907
29803,11.279300854311263
29804,11.567069091416528
29805,11.883930761594968
29806,13.913749206659155
29807,12.358590155457524
29808,12.291822913507726
29809,12.291822913507726
29811,12.9310315559531
29812,12.659784706929436
29814,10.858512638480386
29815,10.858512638480386
29816,11.350512926010998
29817,11.702515959231192
29818,11.691098928994299
29819,11.538247055561067
29820,13.409081134599841
29821,12.528495593167897
29822,11.899171644393729
29823,12.321684500688974
29825,11.624578790085392
29826,11.836583578628467
29827,12.661119822409209
29828,12.310478292155542
29829,12.310478292155542
29831,11.171442131225113
29832,12.153188769091887
29833,12.455315527214854
29834,12.034820157519016
29836,11.336701578059637
29837,11.977803508277407
29838,12.032630790045884
29839,12.253923692460985
29840,11.63778562901075
29841,13.906387990762799
29843,12.009666120804905
29844,11.853224158020872
29845,12.458555918665493
29846,12.650321575847535
29847,11.647114007504987
29848,11.876549344537057
29849,11.675910577954692
29851,12.661999404879229
29852,13.06232687725491
29853,12.932584453692382
29854,13.12446240399374
29856,13.973224596864249
29857,12.591401136034548
29858,13.41642568799764
29859,12.251131049919653
29860,12.045382163304462
29862,12.879071052647099
29863,13.598692693884876
29864,12.87949810531076
29865,11.882367829351258
29868,12.723726801750798
29869,12.237552236180917
29870,11.954712808012175
29873,13.069619884464977
29874,11.917385659005735
29875,12.156093526837669
29877,11.670398330671595
29879,11.884197204936441
29880,11.878045147265087
29881,11.536777487474348
29882,12.009607191893311
29883,11.273093372640467
29884,11.917802360639975
29885,13.386652324563531
29887,12.484001233662863
29889,11.750310951504884
29890,11.39653720785122
29891,12.296629288025079
29892,11.770402420521547
29893,12.123735947314351
29894,12.97848524798827
29895,13.795441202832567
29896,12.87161307584473
29897,11.20499656772343
29898,11.569761701371771
29899,11.027709757350753
29900,12.19012519946036
29901,12.571167719958193
29902,12.662710177208762
29903,12.05270855565415
29904,12.332114272065699
29905,12.241751634984105
29906,11.423565077035017
29907,12.177902132085393
29908,11.341506602755604
29909,11.891061400909873
29910,11.72407872428579
29911,12.513399540742094
29912,11.352999993227561
29913,11.705255420606207
29916,12.09211841643163
29917,12.559418499170452
29918,11.919257414644736
29919,12.396533832247997
29920,13.37138374973474
29921,11.600433317688378
29922,12.094360961273631
29923,11.624723841553887
29924,11.647201185061206
29927,11.740887599981336
29928,11.740887599981336
29930,12.314755623725917
29931,13.129819677349305
29932,11.968035826336212
29933,12.85955984113899
29934,12.123360799494183
29936,12.958239550481654
29937,12.276120144172912
29938,11.252958887315817
29939,12.32860850738652
29940,12.645037910789132
29941,11.934676358512395
29942,12.214300580716907
29943,11.427341772180906
29945,11.390963341953196
29946,11.879774759610264
29948,11.751836378407319
29949,12.070263319434396
29950,13.264831860439406
29951,13.654727352780522
29952,12.040231989638272
29953,12.474106390320978
29954,12.867127530502529
29955,11.55504304366748
29956,11.957907745341096
29957,12.705952553414098
29958,12.005403554871602
29959,11.755001749372337
29960,11.953233836103603
29961,11.797095953662074
29962,11.361883708389668
29963,11.792589549588618
29964,12.29831573345747
29965,11.258513440305858
29966,12.797025614494753
29969,12.620800805996538
29972,11.806023367079558
29974,11.967300538871362
29975,12.002656998297253
29976,13.549420511433489
29977,12.763697964785742
29978,12.80083153676998
29979,12.86502161570953
29980,12.128070388919285
29984,11.567676290679024
29985,11.862719130162613
29986,11.417566994307434
29987,11.462987165823122
29988,11.930851817799514
29989,13.047912479529588
29990,13.069179492072696
29991,14.091204705881822
29992,11.677213919218477
29993,10.539104741128927
29994,11.332201004395873
29995,11.853391734608362
29996,12.630797554615526
29997,12.333492025444048
29998,11.78262990760345
30000,11.823891324505926
30001,11.703674109233798
30002,14.052216423827993
30004,12.06591138530535
30005,11.958308237502285
30006,11.828782860247388
30007,12.520762020808412
30008,12.17269197555747
30009,12.018567708855372
30010,11.886594228705796
30011,11.840770641440987
30012,13.12600470631757
30013,12.872166117282676
30015,13.674704404843535
30016,12.555033058174237
30017,14.393871245868528
30019,11.123621296258829
30020,13.36598509742305
30021,11.958637521701817
30022,11.423209136557313
30023,12.118356565906744
30024,12.788244452941644
30026,11.883077535912342
30028,12.452605274978556
30030,11.294133357057628
30031,12.739984347519503
30032,11.556818006103372
30033,12.972569287758896
30034,12.220904448132783
30035,11.949870749213705
30036,13.12262708677234
30037,11.288868007497488
30038,11.958934960885479
30039,11.963726530348314
30041,12.125735905116588
30042,11.384508542575471
30043,12.131451514385564
30044,11.501059651782763
30045,13.285115523100604
30046,11.800833085580553
30047,13.011496751485636
30048,11.674666437560443
30051,12.731302099015647
30052,11.547093183712516
30053,11.27606947232318
30055,12.012486498024014
30056,13.872370429915872
30057,12.1544147823757
30058,13.880444693785876
30059,12.273684217960007
30060,11.776402898626072
30061,12.291374702351929
30062,11.889519642123007
30063,12.702178010561731
30064,13.750321490759495
30065,12.335128303463645
30066,12.938191867596348
30067,13.286878897780628
30068,11.837399317909275
30069,11.45951436611048
30070,11.54485823873835
30072,11.133020548706838
30073,13.137762105979125
30074,12.590603009191653
30075,12.560257104980874
30078,12.257809836901254
30079,11.587366924623986
30080,11.411885244564589
30081,12.930881111971495
30083,11.72553947529116
30085,12.049805470191389
30086,12.700978927500072
30087,11.343873654699081
30088,12.884835034929525
30089,12.162817385533886
30090,11.986608450636611
30091,13.32859480988881
30092,11.595827719866843
30093,12.19469084001809
30094,12.775504420948295
30095,13.190733460250746
30096,13.404543546703856
30097,13.857669550619844
30098,11.944343726989464
30099,12.147837561024058
30100,12.870919043967014
30101,12.868449243279555
30102,11.904253866609295
30103,11.904253866609295
30104,11.594857270079757
30105,13.329582790171303
30106,11.839161607276495
30107,12.007203418338683
30108,12.398208292317884
30109,12.050904764795952
30110,13.147105156157487
30111,11.604018006502185
30112,12.214017572023035
30114,11.522204947332455
30115,14.23426614262754
30116,11.052531699613416
30117,11.508040508721054
30118,13.187910934978966
30119,12.754264016191346
30120,11.203413459040057
30121,11.829238930367332
30122,13.152759095598618
30123,12.555998785879368
30125,12.573585526625658
30126,11.940695854364472
30127,12.645645171066889
30128,13.3246821894354
30129,11.887727580647987
30130,11.782585274499102
30131,14.335503007444345
30132,11.984903228669035
30133,12.044916506757843
30134,12.46552105668076
30135,11.338201318239058
30136,11.778838498761102
30137,11.572200266211896
30139,12.980129224436556
30140,12.50781039386073
30141,13.880129829606815
30142,11.22244845023104
30144,12.314255897535382
30145,14.049605848058146
30147,11.630139710887265
30148,11.113146208733442
30149,11.653958799180126
30150,11.586806962803227
30151,11.456346115363182
30152,11.970394523863416
30153,11.593733608659972
30154,11.714749454785487
30155,12.904538836066195
30156,13.40592060563402
30158,11.529100331485196
30159,13.226593404757661
30161,12.458212754059476
30162,12.137137522028151
30163,12.046485394583877
30164,11.218461814382442
30166,12.509909039419052
30167,12.52689873772708
30168,11.252558356324396
30169,11.252558356324396
30171,13.227467582999136
30172,11.630246971535469
30173,12.809997870203585
30174,11.961751821089992
30175,11.405941337334987
30176,11.885745963877914
30177,11.996622453508575
30178,11.908428903580537
30179,11.433719454233486
30180,12.032286977657142
30181,12.032286977657142
30182,11.383798826460685
30184,11.850086001058767
30185,11.29309961722367
30186,12.725560524927182
30188,13.0898420597559
30189,11.898345017583736
30190,13.23837035439395
30192,12.181247269201082
30193,12.748529137669305
30194,11.822892740579187
30196,12.650745394296052
30198,12.543926352737955
30199,12.448900232543608
30200,12.43825307770522
30201,12.629394196903437
30202,12.240850961102652
30203,12.629834823966398
30205,11.950265239843308
30206,12.585424551428991
30208,11.571034354290967
30209,12.330819742196558
30210,12.901315362590342
30211,12.256276499698657
30212,13.04155997978602
30213,13.096469597208198
30214,12.422209256340745
30215,12.66535991894054
30216,11.979673641846652
30217,12.936618784837624
30218,13.017752547890574
30219,11.856544619750878
30220,11.683082035284066
30221,11.958506678462818
30223,12.397584097741845
30224,12.420955952910443
30225,11.463448422700552
30226,11.991994685342021
30227,11.382533974876221
30228,12.569539247033386
30229,13.098806246217467
30230,12.282073443384665
30231,12.64664605264863
30232,12.895784116375554
30233,11.719582608142934
30234,11.96437283611613
30235,12.183390640049769
30236,11.42631694469447
30237,12.220911293048385
30238,12.067547236388378
30240,11.884582004304274
30241,12.0692309789125
30242,11.648866309783974
30244,12.488445535249518
30246,11.972421038943216
30248,12.68556798408203
30249,11.097923519637522
30250,11.477181373705614
30252,11.619175395786396
30253,12.020746325393443
30254,11.90203206826987
30256,11.450208807169783
30257,12.453772342376592
30258,11.16686682471878
30259,12.977271342430406
30260,11.714269752096577
30261,13.017949042895676
30263,12.900302972662532
30264,12.274980432026316
30265,11.829180264939126
30266,12.203934943529976
30267,11.626660072969816
30268,13.476633642678419
30269,12.30396477111531
30271,12.100247901354429
30272,12.872028691088254
30273,11.619415159626898
30274,12.571074046685958
30275,12.019333926044986
30276,12.301269470028078
30277,12.754851331082323
30278,12.025502479958798
30279,12.472179486448987
30280,11.323771677794566
30281,13.002520947980752
30282,12.332237406784902
30283,12.72315192151569
30284,11.57264962535373
30285,13.27009897962014
30286,11.696924291458739
30287,11.914251766479815
30289,13.64917753865743
30290,13.255594979272754
30291,13.320836719714105
30292,12.064010170604885
30293,12.345030203087036
30294,13.515231298488553
30295,11.908417202283214
30296,12.060457146174397
30297,11.58401327604527
30298,12.476222491861215
30299,12.070010419397684
30300,11.680389820882468
30301,12.55398264444804
30302,11.938290437886474
30303,11.897522449799052
30304,12.276177768702398
30305,11.874918235408856
30306,12.019222669432432
30307,12.38258294980683
30308,11.907527180040248
30309,12.610458755411658
30310,12.610458755411658
30311,12.68960171799161
30312,11.602241435374104
30313,11.603312874376652
30314,11.63443248860887
30316,11.851482531400018
30318,12.495586323411604
30319,11.66263405964961
30320,12.183931559220575
30321,13.43933184995484
30322,11.402284384155449
30323,12.03668940511988
30324,12.620037105948219
30327,12.41571837317058
30328,12.629315244813064
30329,12.937721395085145
30331,12.4157974928702
30332,12.526788225464458
30333,12.947909607981128
30334,12.156553616778034
30335,11.670630588776074
30337,11.843543709187962
30338,12.963430773483566
30340,12.97418895538403
30341,11.701216163301318
30342,13.142073108634763
30343,11.75828402141865
30345,12.922614642346243
30347,11.396754937411075
30348,12.488248310372835
30350,11.777900809152875
30351,11.580696286954504
